day,temperature
0,0.459051737168745
1,2.2542787945214373
2,0.1288286999951631
3,0.09063187995483202
4,0.042241604834112656
5,1.4419665967271382
6,0.8447564335116895
7,0.5010657126289366
8,-0.5195066939658775
9,0.7544176356605019
10,-0.5825820086049097
11,0.29554033310910494
12,0.41506952181918116
13,-0.3962968829823123
14,-1.1932577304341494
15,-1.1643865077099105
16,-1.4708555209510303
17,-0.5527924272519784
18,-0.6371727945108346
19,-0.928905337023552
20,-0.5069506258386749
21,-5.422697616919159e-05
22,-1.2059821873202634
23,1.0052995375951075
24,-0.9106335902483131
25,0.7430737322262246
26,0.9385655977446229
27,-0.40042522789883594
28,1.3035991074584046
29,0.20504991417908225
30,0.7497302807557007
31,0.5518460810151136
32,1.4098201851543082
33,0.6206716990358158
34,-1.4528352517374874
35,-0.3251227568796935
36,-0.3927243315901019
37,-1.8547404153065958
38,-1.6315803446177206
39,-0.8997997113169355
40,-0.9496113822519969
41,0.10582582012583286
42,0.059866992908975625
43,-0.18178259971099303
44,-0.8092398905960858
45,-0.6037737063456452
46,1.1969500713079773
47,0.854688742492427
48,0.07228268011704375
49,1.9437972299183888
50,1.1494176728549848
51,0.6707870943802865
52,1.4042594636469428
53,0.8242912880690833
54,-0.7784954906716707
55,-1.4613213176746496
56,0.2607249558297454
57,-0.6774413054660648
58,-0.9043735815992561
59,0.15970176012619797
60,-0.600556236435579
61,-1.0375338907198481
62,-0.45752541851828216
63,-1.3873482711814527
64,-0.5668223812755349
65,-0.2964781350817183
66,-0.029324773542068187
67,0.4672228758860156
68,-0.9669700151750191
69,0.8517490472238414
70,0.17853606059395666
71,0.171259847905742
72,0.8585636769490279
73,0.9683336166970797
74,0.43360822251479403
75,0.32512528470458546
76,0.6198433331437687
77,0.15364061151358585
78,0.7467061079281385
79,-0.5150196950827335
80,-0.6007849403158327
81,-0.2519516391793829
82,-1.4267482543611143
83,-2.0814319755381576
84,0.16506987866830813
85,-0.6435277483750842
86,-0.11150234301317768
87,-0.994273846555736
88,0.3546758094239108
89,0.5184548811857821
