day,temperature
0,12.9
1,-6.9
2,13.0
3,-50.0
4,-2.9
5,-50.0
6,17.4
7,-50.0
8,13.1
9,-50.0
10,5.0
11,50.0
12,6.3
13,17.0
14,-50.0
15,50.0
16,15.7
17,-50.0
18,-50.0
19,50.0
20,50.0
21,-50.0
22,1.4
23,50.0
24,17.5
25,-50.0
26,50.0
27,50.0
28,11.3
29,9.5
30,50.0
31,13.5
32,50.0
33,-50.0
34,-5.8
35,18.2
36,1.2
37,-50.0
38,13.9
39,50.0
40,-50.0
41,-50.0
42,11.1
43,50.0
44,50.0
45,-50.0
46,2.7
47,-50.0
48,17.9
49,50.0
50,-50.0
51,9.4
52,-50.0
53,9.1
54,13.8
55,50.0
56,18.6
57,-50.0
58,-7.3
59,8.3
60,50.0
61,-50.0
62,-5.8
63,-50.0
64,50.0
65,14.8
66,50.0
67,3.6
68,4.6
69,12.5
70,19.0
71,16.0
72,15.9
73,0.9
74,-50.0
75,-50.0
76,-50.0
77,50.0
78,-50.0
79,11.6
80,50.0
81,50.0
82,50.0
83,50.0
84,-50.0
85,50.0
86,-6.4
87,3.0
88,50.0
89,16.7
